cellnum,DOCK10_acc,SPHKAP_acc,TRIP12_acc,AGAP1_acc,HDAC4_acc,PTPRA_acc,C20orf196_acc,PLCB1_acc,MACROD2_acc,SLC24A3_acc,NINL_acc,MIR663A_acc,CBFA2T2_acc,ITCH_acc,EDEM2_acc,CTNNBL1_acc,CHD6_acc,TSHZ2_acc,CDH4_acc,celltype
StromaC1_sc182,0.050817757,0.06384505,0.037885463,0.046028355,0.032188841,0.119391026,0.049946865,0.04995122,0.066128653,0.06980057,0.037661051,0.02200489,0.049095607,0.046287367,0.041446873,0.110837438,0.049853372,0.05863934,0.041343079,StromaC1
StromaC1_sc183,0.03271028,0.023672884,0.008810573,0.024664983,0.032188841,0.008814103,0.023379384,0.024195122,0.023583797,0.04017094,0.030723489,0.031784841,0.047372954,0.026036644,0.044461191,0.036945813,0.021260997,0.039567321,0.019186843,StromaC1
StromaC1_sc184,0.04088785,0.025107604,0.011453744,0.03146242,0.023175966,0.028846154,0.048884166,0.023609756,0.023348742,0.022792023,0.020812686,0.02200489,0.033591731,0.027965284,0.024114544,0.039408867,0.032258065,0.028750356,0.012334399,StromaC1
StromaC1_sc185,0.03271028,0.049497848,0.016740088,0.034569819,0.032188841,0.056891026,0.060573858,0.023414634,0.029616861,0.04017094,0.044598612,0.019559902,0.027562446,0.041465767,0.069329314,0.037766831,0.032991202,0.039851978,0.026952947,StromaC1
StromaC1_sc186,0.035046729,0.013629842,0.020264317,0.033987182,0.02832618,0.044871795,0.01487779,0.031414634,0.02953851,0.049002849,0.033696729,0.019559902,0.059431525,0.026036644,0.051243406,0.020525452,0.028592375,0.046399089,0.023069895,StromaC1
StromaC1_sc187,0.012266355,0.025107604,0.021145374,0.016896485,0.009012876,0.019230769,0.010626993,0.022829268,0.018569302,0.013390313,0.009910803,0.019559902,0.009474591,0.030858245,0.044461191,0.008210181,0.019061584,0.017079419,0.009593422,StromaC1
StromaC1_sc188,0.044392523,0.034433286,0.022026432,0.04797048,0.041630901,0.052083333,0.04357067,0.038439024,0.035963332,0.044159544,0.046580773,0.029339853,0.03875969,0.014464802,0.057272042,0.065681445,0.036656891,0.058070026,0.025810873,StromaC1
StromaC1_sc189,0.006425234,0.013629842,0.022026432,0.028743445,0.040772532,0.020833333,0.034006376,0.019707317,0.022016767,0.019088319,0.025768087,0.012224939,0.031869078,0.027965284,0.025621703,0.042692939,0.020527859,0.034443496,0.023526725,StromaC1
StromaC2_sc1,0.026869159,0.034433286,0.017621145,0.04486308,0.036051502,0.055288462,0.037194474,0.023804878,0.027031262,0.034188034,0.016848365,0.002444988,0.039621016,0.026036644,0.031650339,0.039408867,0.020527859,0.042698548,0.050708086,StromaC2
StromaC2_sc2,0.038551402,0.020803443,0.022026432,0.040978831,0.079828326,0.029647436,0.05738576,0.02302439,0.026247747,0.026780627,0.042616452,0.002444988,0.049095607,0.033751205,0.009042954,0.07635468,0.019061584,0.031027612,0.061215167,StromaC2
StromaC2_sc3,0.045560748,0.147058824,0.089867841,0.188774519,0.232618026,0.143429487,0.188097768,0.110634146,0.13084698,0.158689459,0.10703667,0.146699267,0.12833764,0.136933462,0.100979653,0.103448276,0.057184751,0.157130658,0.226130653,StromaC2
StromaC2_sc4,0.077686916,0.093974175,0.047577093,0.079821325,0.070386266,0.111378205,0.104144527,0.077463415,0.082112356,0.063532764,0.149653122,0.034229829,0.033591731,0.167791707,0.103240392,0.058292282,0.093108504,0.0794193,0.112380082,StromaC2
StromaC2_sc5,0.033878505,0.017216643,0.025550661,0.05981744,0.038197425,0.02724359,0.008501594,0.027512195,0.025699287,0.047293447,0.073339941,0.009779951,0.02670112,0.037608486,0.036171816,0.019704433,0.042521994,0.025334472,0.04613979,StromaC2
StromaC2_sc6,0.059579439,0.018651363,0.025550661,0.055738978,0.070386266,0.059294872,0.02869288,0.044682927,0.03588498,0.045299145,0.031714569,0.053789731,0.031007752,0.021215043,0.065561417,0.015599343,0.019061584,0.040705949,0.067382366,StromaC2
StromaC2_sc7,0.036799065,0.025107604,0.029955947,0.046805205,0.084978541,0.044871795,0.046758767,0.03804878,0.029303455,0.036182336,0.010901883,0.019559902,0.019810508,0.047251688,0.054257724,0.022167488,0.039589443,0.035582124,0.038602101,StromaC2
StromaC2_sc8,0.025116822,0.030846485,0.062555066,0.043697805,0.045064378,0.024839744,0.026567481,0.026146341,0.037843767,0.047293447,0.054509415,0.075794621,0.03875969,0.048216008,0.069329314,0.040229885,0.035190616,0.044975804,0.064641389,StromaC2
StromaC2_sc9,0.038551402,0.017934003,0.028193833,0.046028355,0.060515021,0.028846154,0.051009564,0.026731707,0.024053906,0.032763533,0.025768087,0.017114914,0.031007752,0.027965284,0.051996986,0.052545156,0.064516129,0.027042414,0.033805391,StromaC2
StromaC2_sc10,0.045560748,0.049497848,0.032599119,0.062342202,0.050214592,0.053685897,0.023379384,0.048585366,0.046384079,0.043019943,0.069375619,0.114914425,0.084409991,0.051108968,0.021100226,0.056650246,0.056451613,0.054654142,0.060758337,StromaC2
StromaC2_sc11,0.033294393,0.047345768,0.025550661,0.037483006,0.041630901,0.041666667,0.059511158,0.035121951,0.036903549,0.056125356,0.046580773,0.041564792,0.054263566,0.050144648,0.084400904,0.036945813,0.024926686,0.037574722,0.04042942,StromaC2
StromaC2_sc12,0.08411215,0.072453372,0.079295154,0.055350554,0.087982833,0.084134615,0.100956429,0.066536585,0.064248218,0.09002849,0.17839445,0.04400978,0.108527132,0.070395371,0.083647325,0.07635468,0.062316716,0.08596641,0.075605299,StromaC2
StromaC2_sc13,0.033294393,0.029411765,0.05814978,0.035346669,0.053648069,0.051282051,0.041445271,0.034341463,0.035649926,0.055270655,0.030723489,0.046454768,0.047372954,0.043394407,0.037678975,0.018062397,0.037390029,0.05009963,0.030607583,StromaC2
StromaC2_sc14,0.066004673,0.053084648,0.036123348,0.048553117,0.04248927,0.032852564,0.047821467,0.059317073,0.050536708,0.056125356,0.068384539,0.019559902,0.056847545,0.054001929,0.097965335,0.111658456,0.051319648,0.044691147,0.046368205,StromaC2
StromaC2_sc15,0.027453271,0.033715925,0.036123348,0.031850845,0.049785408,0.036858974,0.02869288,0.045073171,0.039410797,0.041595442,0.021803766,0.058679707,0.036175711,0.066538091,0.042954032,0.02545156,0.045454545,0.040990606,0.026039287,StromaC2
StromaC2_sc16,0.034462617,0.080344333,0.035242291,0.04408623,0.060515021,0.047275641,0.061636557,0.037658537,0.043641777,0.07977208,0.077304262,0.041564792,0.049095607,0.069431051,0.064054258,0.053366174,0.046920821,0.064047822,0.052763819,StromaC2
StromaC2_sc17,0.021028037,0.013629842,0.037004405,0.034764032,0.059227468,0.056089744,0.034006376,0.022243902,0.030557079,0.02022792,0.023785927,0.024449878,0.055986219,0.027965284,0.036925396,0.018062397,0.027859238,0.031027612,0.047967108,StromaC2
StromaC2_sc18,0.026285047,0.035868006,0.026431718,0.031073995,0.069527897,0.034455128,0.040382572,0.032,0.028990049,0.029059829,0.062438057,0.024449878,0.036175711,0.020250723,0.039186134,0.020525452,0.025659824,0.031027612,0.018958429,StromaC2
StromaC2_sc19,0.060163551,0.047345768,0.076651982,0.051466304,0.065665236,0.072115385,0.07120085,0.058146341,0.055786257,0.066096866,0.064420218,0.048899756,0.042204996,0.094503375,0.143180106,0.067323481,0.082844575,0.056077427,0.047053449,StromaC2
StromaC2_sc20,0.018691589,0.050215208,0.017621145,0.042144106,0.048927039,0.046474359,0.058448459,0.042731707,0.053357361,0.045014245,0.015857284,0.029339853,0.059431525,0.036644166,0.053504145,0.034482759,0.044721408,0.063193851,0.043627227,StromaC2
StromaC2_sc21,0.018691589,0.007890961,0.022026432,0.026801321,0.015879828,0.018429487,0.032943677,0.011512195,0.024759069,0.045868946,0.015857284,0.012224939,0.02411714,0.017357763,0.027882442,0.020525452,0.030791789,0.021064617,0.014161718,StromaC2
StromaC2_sc22,0.044392523,0.034433286,0.036123348,0.042532531,0.041201717,0.037660256,0.127523911,0.059121951,0.05116352,0.078917379,0.090188305,0.056234719,0.063738157,0.028929605,0.116804823,0.035303777,0.01686217,0.044121833,0.060986752,StromaC2
StromaC2_sc23,0.030957944,0.010043042,0.014977974,0.033404545,0.030472103,0.03125,0.023379384,0.01795122,0.027736426,0.039031339,0.031714569,0.012224939,0.033591731,0.020250723,0.012810852,0.014778325,0.027859238,0.029035013,0.018730014,StromaC2
StromaC2_sc24,0.072429907,0.031563845,0.066960352,0.06137114,0.118454936,0.067307692,0.121147715,0.08702439,0.091436183,0.13048433,0.120911794,0.117359413,0.209302326,0.153326905,0.076865109,0.018883415,0.081378299,0.101337888,0.188442211,StromaC2
StromaC2_sc25,0.096962617,0.055954089,0.064317181,0.066032239,0.040772532,0.126602564,0.039319872,0.067902439,0.068479198,0.054131054,0.098116947,0.073349633,0.102497847,0.050144648,0.06028636,0.049261084,0.047653959,0.075434102,0.080173595,StromaC2
StromaC2_sc26,0.056074766,0.025107604,0.073127753,0.042726743,0.053648069,0.0625,0.052072264,0.047414634,0.048812975,0.046438746,0.026759167,0.019559902,0.045650301,0.023143684,0.067822155,0.064039409,0.017595308,0.058070026,0.050936501,StromaC2
StromaC2_sc27,0.03796729,0.016499283,0.022907489,0.01340066,0.024463519,0.029647436,0.020191286,0.020292683,0.02585599,0.042450142,0.021803766,0.026894866,0.032730405,0.044358727,0.033911078,0.027093596,0.0271261,0.046968403,0.029922339,StromaC2
StromaC2_sc28,0.012850467,0.009325681,0.006167401,0.023305496,0.019313305,0.010416667,0.023379384,0.021073171,0.018961059,0.018518519,0.054509415,0.068459658,0.02411714,0.019286403,0.009796534,0.014778325,0.020527859,0.019356675,0.02329831,StromaC2
StromaC2_sc29,0.039719626,0.018651363,0.021145374,0.023693921,0.029613734,0.013621795,0.02869288,0.022829268,0.02742302,0.021937322,0.007928642,0.026894866,0.010335917,0.035679846,0.021853806,0.022988506,0.014662757,0.024195844,0.031749657,StromaC2
StromaC2_sc30,0.026869159,0.010760402,0.025550661,0.012235386,0.019742489,0.036057692,0.01487779,0.019707317,0.026482802,0.021937322,0.020812686,0.004889976,0.009474591,0.014464802,0.01582517,0.013136289,0.026392962,0.012524907,0.018273184,StromaC2
StromaC2_sc31,0.007593458,0.012195122,0.011453744,0.020198097,0.028755365,0.044070513,0.024442083,0.023414634,0.027187965,0.008831909,0.03468781,0.014669927,0.003445306,0.012536162,0.021100226,0.032840722,0.016129032,0.022772559,0.038373687,StromaC2
StromaC2_sc32,0.040303738,0.009325681,0.030837004,0.042920956,0.051502146,0.054487179,0.020191286,0.040195122,0.040821124,0.033618234,0.028741328,0.041564792,0.052540913,0.022179364,0.018085908,0.026272578,0.032991202,0.047537717,0.034947465,StromaC2
StromaC2_sc33,0.025116822,0.028694405,0.046696035,0.025247621,0.021888412,0.014423077,0.024442083,0.031219512,0.032437515,0.049287749,0.022794846,0.029339853,0.019810508,0.070395371,0.039186134,0.041871921,0.018328446,0.028750356,0.018044769,StromaC2
StromaC2_sc34,0.036214953,0.020803443,0.043171806,0.01417751,0.07167382,0.03525641,0.054197662,0.016390244,0.024053906,0.022507123,0.023785927,0.004889976,0.055124892,0.039537126,0.021853806,0.030377668,0.016129032,0.017079419,0.013248058,StromaC2
StromaC2_sc35,0.02453271,0.021520803,0.025550661,0.016702272,0.02832618,0.023237179,0.035069075,0.024585366,0.023113688,0.029344729,0.024777007,0.036674817,0.020671835,0.016393443,0.020346647,0.004926108,0.015395894,0.031596926,0.011192325,StromaC2
StromaC2_sc36,0.090537383,0.083931133,0.080176211,0.057875316,0.073819742,0.079326923,0.103081828,0.056195122,0.066598762,0.058119658,0.038652131,0.11002445,0.02670112,0.038572806,0.07535795,0.063218391,0.061583578,0.079703957,0.076518958,StromaC2
StromaC2_sc37,0.072429907,0.038737446,0.007929515,0.032627695,0.02832618,0.023237179,0.027630181,0.051707317,0.038157173,0.04985755,0.048562934,0.009779951,0.044788975,0.045323047,0.059532781,0.033661741,0.019794721,0.049814973,0.010735496,StromaC2
StromaC2_sc38,0.044976636,0.041606887,0.051101322,0.051660517,0.031759657,0.05849359,0.107332625,0.039609756,0.043406723,0.048717949,0.056491576,0.048899756,0.042204996,0.085824494,0.036925396,0.064039409,0.047653959,0.071164247,0.041571494,StromaC2
StromaC2_sc39,0.019275701,0.010760402,0.008810573,0.023888134,0.018025751,0.034455128,0.02869288,0.014634146,0.025620936,0.027065527,0.026759167,0.007334963,0.018087855,0.033751205,0.01582517,0.024630542,0.017595308,0.022487902,0.032663317,StromaC2
StromaC2_sc40,0.019275701,0.010760402,0.046696035,0.01806176,0.02360515,0.040064103,0.009564293,0.044292683,0.026639505,0.017948718,0.018830525,0.039119804,0.045650301,0.020250723,0.050489827,0.026272578,0.022727273,0.018787361,0.041343079,StromaC2
StromaC2_sc41,0.067757009,0.035868006,0.01938326,0.035346669,0.040343348,0.024839744,0.020191286,0.032195122,0.033847841,0.038461538,0.051536174,0.068459658,0.037898363,0.029893925,0.044461191,0.027914614,0.06085044,0.036720751,0.034947465,StromaC2
StromaC2_sc42,0.012850467,0.010760402,0.020264317,0.031656632,0.039484979,0.039262821,0.01487779,0.029268293,0.023818851,0.033903134,0.049554014,0.031784841,0.036175711,0.048216008,0.024114544,0.02134647,0.032991202,0.030458298,0.038373687,StromaC2
StromaC2_sc43,0.028037383,0.027259684,0.02907489,0.023305496,0.031759657,0.028044872,0.027630181,0.028487805,0.031497297,0.031623932,0.020812686,0.007334963,0.05081826,0.016393443,0.026375283,0.023809524,0.036656891,0.027896385,0.035175879,StromaC2
StromaC2_sc44,0.043808411,0.046628407,0.022907489,0.030297145,0.016309013,0.036057692,0.030818278,0.028097561,0.040507718,0.039316239,0.019821606,0.058679707,0.052540913,0.036644166,0.050489827,0.027914614,0.049120235,0.04155992,0.058245774,StromaC2
StromaC2_sc45,0.042056075,0.026542324,0.02907489,0.021363372,0.020171674,0.010416667,0.010626993,0.02204878,0.027109614,0.029344729,0.012884044,0.031784841,0.029285099,0.027965284,0.077618689,0.041871921,0.021260997,0.035297467,0.011192325,StromaC2
StromaC2_sc46,0.042056075,0.039454806,0.044052863,0.036123519,0.026180258,0.047275641,0.04357067,0.042731707,0.03643344,0.056695157,0.065411298,0.034229829,0.01464255,0.078109932,0.048229088,0.014778325,0.066715543,0.029604327,0.035861124,StromaC2
StromaC2_sc47,0.019859813,0.015781923,0.018502203,0.01495436,0.021030043,0.022435897,0.012752391,0.012878049,0.017002272,0.018803419,0.049554014,0.026894866,0.043927649,0.016393443,0.051243406,0.033661741,0.020527859,0.012524907,0.021699406,StromaC2
StromaC2_sc48,0.018107477,0.015064562,0.011453744,0.012818023,0.019742489,0.010416667,0.021253985,0.017365854,0.019901277,0.013105413,0.004955401,0.019559902,0.022394488,0.014464802,0.007535795,0.032019704,0.008797654,0.010247652,0.009593422,StromaC2
StromaC2_sc49,0.025700935,0.00286944,0.015859031,0.020974947,0.022746781,0.017628205,0.030818278,0.012097561,0.019666223,0.012535613,0.014866204,0.012224939,0.029285099,0.017357763,0.032403919,0.013136289,0.018328446,0.021064617,0.019872088,StromaC2
StromaC2_sc50,0.03796729,0.025824964,0.053744493,0.035346669,0.030472103,0.034455128,0.070138151,0.032,0.047010891,0.039031339,0.037661051,0.063569682,0.057708872,0.069431051,0.031650339,0.024630542,0.044721408,0.044975804,0.022384651,StromaC2
StromaC2_sc51,0.021028037,0.004304161,0.018502203,0.01262381,0.040343348,0.03125,0.018065887,0.020487805,0.018020841,0.01994302,0.007928642,0.031784841,0.037898363,0.030858245,0.021853806,0.02545156,0.036656891,0.021064617,0.014161718,StromaC2
StromaC2_sc52,0.018107477,0.012912482,0.044933921,0.017673335,0.02360515,0.029647436,0.049946865,0.024195122,0.027187965,0.03048433,0.065411298,0.056234719,0.030146425,0.044358727,0.04521477,0.032840722,0.032991202,0.029035013,0.024668799,StromaC2
StromaC2_sc53,0.049649533,0.053802009,0.039647577,0.049329967,0.113733906,0.081730769,0.035069075,0.07102439,0.068009089,0.072649573,0.092170466,0.075794621,0.080103359,0.06557377,0.069329314,0.040229885,0.071847507,0.058070026,0.072407492,StromaC2
StromaC2_sc54,0.036799065,0.027259684,0.028193833,0.02913187,0.030472103,0.020833333,0.038257173,0.028487805,0.029381807,0.026210826,0.037661051,0.039119804,0.031007752,0.019286403,0.039186134,0.042692939,0.036656891,0.026757757,0.031064413,StromaC2
StromaC2_sc55,0.017523364,0.022955524,0.006167401,0.018450185,0.012875536,0.023237179,0.027630181,0.017170732,0.026796208,0.022222222,0.008919722,0.048899756,0.034453058,0.031822565,0.018085908,0.018883415,0.010997067,0.022772559,0.016445866,StromaC2
StromaC2_sc56,0.063668224,0.027977044,0.049339207,0.060205865,0.06223176,0.052083333,0.070138151,0.057756098,0.058841965,0.101424501,0.046580773,0.04400978,0.067183463,0.084860174,0.082140166,0.043513957,0.055718475,0.086535724,0.064184559,StromaC2
StromaC2_sc57,0.015771028,0.013629842,0.011453744,0.019615459,0.055793991,0.009615385,0.055260361,0.035121951,0.03376949,0.025071225,0.03567889,0.053789731,0.029285099,0.06460945,0.040693293,0.047619048,0.038856305,0.055508113,0.04042942,StromaC2
StromaC2_sc58,0.043808411,0.025107604,0.013215859,0.031073995,0.057081545,0.017628205,0.023379384,0.057560976,0.028363237,0.034188034,0.007928642,0.029339853,0.027562446,0.044358727,0.048229088,0.033661741,0.024926686,0.041844577,0.027638191,StromaC2
StromaC2_sc59,0.030373832,0.017216643,0.014977974,0.043115168,0.042918455,0.039262821,0.046758767,0.030439024,0.031810703,0.037606838,0.017839445,0.053789731,0.045650301,0.042430087,0.06103994,0.020525452,0.052785924,0.033874182,0.033805391,StromaC2
StromaC2_sc60,0.019859813,0.016499283,0.00969163,0.019809672,0.034763948,0.012820513,0.053134963,0.024195122,0.015827,0.018518519,0.008919722,0.017114914,0.010335917,0.054001929,0.040693293,0.010673235,0.035190616,0.013094221,0.02284148,StromaC2
StromaC2_sc61,0.014602804,0.014347202,0.020264317,0.012235386,0.021888412,0.048878205,0.01487779,0.017560976,0.02162501,0.013675214,0.041625372,0.024449878,0.021533161,0.028929605,0.007535795,0.024630542,0.014662757,0.022487902,0.018730014,StromaC2
StromaC2_sc62,0.073598131,0.034433286,0.00969163,0.04719363,0.048927039,0.020032051,0.04250797,0.037268293,0.039880906,0.052991453,0.011892963,0.034229829,0.085271318,0.052073288,0.021853806,0.033661741,0.05058651,0.034728153,0.037003198,StromaC2
StromaC2_sc63,0.007593458,0.022238164,0.007929515,0.019809672,0.038626609,0.037660256,0.02869288,0.016195122,0.018804356,0.028774929,0.023785927,0.053789731,0.02670112,0.017357763,0.019593067,0.013136289,0.040322581,0.027042414,0.012791229,StromaC2
StromaC2_sc64,0.021028037,0.009325681,0.00969163,0.018838609,0.01888412,0.040865385,0.020191286,0.017560976,0.016062054,0.028205128,0.008919722,0.036674817,0.030146425,0.011571842,0.018839488,0.018062397,0.013929619,0.019925989,0.009821836,StromaC2
StromaC2_sc65,0.019859813,0.027259684,0.022026432,0.031850845,0.046781116,0.032852564,0.035069075,0.028292683,0.037608713,0.050997151,0.033696729,0.019559902,0.06546081,0.043394407,0.031650339,0.023809524,0.047653959,0.040705949,0.021927821,StromaC2
StromaC2_sc66,0.030373832,0.008608321,0.022026432,0.015148573,0.042060086,0.036057692,0.022316684,0.02302439,0.026482802,0.035612536,0.065411298,0.026894866,0.008613264,0.016393443,0.044461191,0.034482759,0.026392962,0.041275263,0.022156236,StromaC2
StromaC2_sc67,0.011098131,0.019368723,0.014977974,0.010293261,0.012017167,0.012019231,0.015940489,0.015414634,0.013398104,0.017378917,0.03468781,0.007334963,0.023255814,0.017357763,0.03089676,0.009031199,0.01026393,0.020210646,0.015075377,StromaC2
StromaC2_sc68,0.031542056,0.017216643,0.021145374,0.011652748,0.007296137,0.014423077,0.012752391,0.014439024,0.018882708,0.016809117,0.028741328,0.051344743,0.024978467,0.032786885,0.013564431,0.007389163,0.001466276,0.020210646,0.003426222,StromaC2
StromaC2_sc69,0.033294393,0.012912482,0.011453744,0.017673335,0.044206009,0.026442308,0.015940489,0.017170732,0.022016767,0.023076923,0.062438057,0.02200489,0.01205857,0.011571842,0.020346647,0.018883415,0.057184751,0.029888984,0.015760621,StromaC2
StromaC2_sc70,0.011682243,0.017934003,0.032599119,0.028549233,0.030042918,0.019230769,0.007438895,0.023414634,0.018412599,0.024786325,0.021803766,0.007334963,0.025839793,0.017357763,0.033911078,0.013957307,0.021994135,0.024765158,0.008679762,StromaC2
StromaC2_sc71,0.043808411,0.027259684,0.027312775,0.057292678,0.066094421,0.016025641,0.036131775,0.037073171,0.044660346,0.041025641,0.03567889,0.048899756,0.052540913,0.074252652,0.044461191,0.078817734,0.051319648,0.031881583,0.064869804,StromaC2
StromaC2_sc72,0.017523364,0.010760402,0.006167401,0.032821907,0.050643777,0.023237179,0.048884166,0.01697561,0.031575648,0.032478632,0.014866204,0.056234719,0.020671835,0.027000964,0.103993971,0.022988506,0.024193548,0.027042414,0.028095021,StromaC2
StromaC2_sc73,0.060747664,0.020803443,0.073127753,0.050495242,0.061802575,0.0625,0.030818278,0.038243902,0.031732351,0.033618234,0.089197225,0.058679707,0.035314384,0.025072324,0.055011304,0.032840722,0.032258065,0.045545118,0.048652353,StromaC2
StromaC2_sc74,0.026285047,0.026542324,0.01938326,0.024859196,0.050643777,0.064903846,0.031880978,0.027317073,0.028754995,0.020512821,0.033696729,0.036674817,0.040482343,0.049180328,0.06028636,0.012315271,0.013929619,0.025619129,0.02329831,StromaC2
StromaC2_sc75,0.044976636,0.040172166,0.030837004,0.024082346,0.052360515,0.02724359,0.034006376,0.051121951,0.040977827,0.047863248,0.052527255,0.009779951,0.060292851,0.020250723,0.071590053,0.05500821,0.039589443,0.050384287,0.024897213,StromaC2
StromaC2_sc76,0.053738318,0.06312769,0.039647577,0.055544766,0.060085837,0.072916667,0.073326249,0.051902439,0.05226044,0.04985755,0.090188305,0.031784841,0.043927649,0.021215043,0.042200452,0.027093596,0.04398827,0.04155992,0.052763819,StromaC2
StromaC2_sc77,0.066588785,0.076757532,0.049339207,0.124490192,0.127467811,0.048878205,0.063761955,0.047804878,0.088067069,0.065527066,0.089197225,0.053789731,0.090439276,0.088717454,0.133383572,0.034482759,0.057917889,0.075149445,0.060758337,StromaC2
StromaC2_sc78,0.026285047,0.027977044,0.029955947,0.040201981,0.058369099,0.040865385,0.019128587,0.025756098,0.03220246,0.035612536,0.063429138,0,0.032730405,0.069431051,0.04596835,0.020525452,0.019061584,0.044975804,0.05801736,StromaC2
StromaC2_sc79,0.012850467,0.019368723,0.013215859,0.010875898,0.021888412,0.023237179,0.01381509,0.015804878,0.022565228,0.025641026,0.022794846,0.007334963,0.022394488,0.025072324,0.033911078,0.023809524,0.014662757,0.035297467,0.012562814,StromaC2
StromaC2_sc80,0.02453271,0.017216643,0.043171806,0.017479122,0.026180258,0.018429487,0.04357067,0.014439024,0.026012693,0.032478632,0.014866204,0.024449878,0.033591731,0.025072324,0.04521477,0.028735632,0.017595308,0.035866781,0.030379169,StromaC2
StromaC2_sc81,0.036799065,0.015064562,0.012334802,0.051660517,0.049785408,0.030448718,0.019128587,0.029268293,0.033691138,0.015954416,0.019821606,0.017114914,0.037037037,0.018322083,0.039939714,0.018062397,0.027859238,0.040421292,0.042028323,StromaC2
StromaC2_sc82,0.018107477,0.025824964,0.049339207,0.034181394,0.038626609,0.050480769,0.055260361,0.044878049,0.03431795,0.050997151,0.015857284,0.009779951,0.078380706,0.038572806,0.033157498,0.074712644,0.021994135,0.059208654,0.044540886,StromaC2
StromaC2_sc83,0.047897196,0.033715925,0.024669604,0.026995533,0.026180258,0.017628205,0.045696068,0.016390244,0.024759069,0.025071225,0.010901883,0.029339853,0.067183463,0.014464802,0.031650339,0.023809524,0.039589443,0.033874182,0.03997259,StromaC2
StromaC2_sc84,0.060163551,0.043758967,0.051982379,0.077490775,0.069957082,0.068910256,0.060573858,0.064,0.064169866,0.073219373,0.085232904,0.083129584,0.054263566,0.076181292,0.099472494,0.075533662,0.072580645,0.087959009,0.073092736,StromaC2
StromaC2_sc85,0.016939252,0.026542324,0.022907489,0.035735094,0.021888412,0.038461538,0.037194474,0.026146341,0.024837421,0.024501425,0.024777007,0.009779951,0.049956934,0.023143684,0.032403919,0.019704433,0.034457478,0.030458298,0.021470991,StromaC2
StromaC2_sc86,0.031542056,0.019368723,0.027312775,0.02990872,0.039055794,0.028044872,0.031880978,0.019121951,0.029303455,0.034188034,0.012884044,0.029339853,0.015503876,0.022179364,0.033911078,0.018883415,0.03372434,0.031881583,0.025582458,StromaC2
StromaC2_sc87,0.041471963,0.035150646,0.042290749,0.043115168,0.037339056,0.046474359,0.027630181,0.02302439,0.025934341,0.033048433,0.057482656,0.009779951,0.033591731,0.022179364,0.029389601,0.037766831,0.032258065,0.034158839,0.031978072,StromaC2
StromaC2_sc88,0.011098131,0.035868006,0.014977974,0.019809672,0.03304721,0.045673077,0.01487779,0.017365854,0.026639505,0.017094017,0.041625372,0.019559902,0.033591731,0.012536162,0.021853806,0.019704433,0.014662757,0.025334472,0.013248058,StromaC2
StromaC2_sc89,0.053154206,0.020086083,0.023788546,0.024664983,0.051072961,0.019230769,0.012752391,0.027512195,0.026169396,0.030769231,0.080277502,0.051344743,0.029285099,0.038572806,0.042954032,0.020525452,0.017595308,0.028750356,0.01758794,StromaC2
StromaC2_sc90,0.015186916,0.020803443,0.039647577,0.024470771,0.023175966,0.024839744,0.021253985,0.020682927,0.020998198,0.025925926,0.018830525,0.019559902,0.027562446,0.005785921,0.040693293,0.019704433,0.002932551,0.022772559,0.022156236,StromaC2
StromaC2_sc91,0.023948598,0.022238164,0.023788546,0.038648281,0.047639485,0.046474359,0.019128587,0.022829268,0.030478728,0.027920228,0.056491576,0.014669927,0.055124892,0.045323047,0.043707611,0.049261084,0.024926686,0.040990606,0.018958429,StromaC2
StromaC2_sc92,0.055490654,0.072453372,0.047577093,0.06447854,0.110300429,0.049679487,0.061636557,0.043512195,0.077724673,0.056980057,0.090188305,0.105134474,0.068044789,0.12343298,0.097965335,0.062397373,0.069648094,0.06233988,0.050022841,StromaC2
StromaC2_sc93,0.018107477,0.005738881,0.007929515,0.019227034,0.033905579,0.041666667,0.01381509,0.019902439,0.023113688,0.036752137,0.027750248,0.014669927,0.017226529,0.012536162,0.04596835,0.019704433,0.028592375,0.027896385,0.014161718,StromaC2
StromaC2_sc94,0.025116822,0.027977044,0.040528634,0.02913187,0.055364807,0.052884615,0.040382572,0.031804878,0.033926193,0.033618234,0.038652131,0.024449878,0.041343669,0.021215043,0.026375283,0.018883415,0.028592375,0.045829775,0.02329831,StromaC2
StromaC2_sc95,0.013434579,0.015064562,0.022026432,0.01806176,0.041630901,0.021634615,0.032943677,0.023609756,0.020449738,0.018803419,0.012884044,0.012224939,0.022394488,0.013500482,0.026375283,0.009852217,0.031524927,0.019356675,0.010507081,StromaC2
StromaC2_sc96,0.018691589,0.005738881,0.00969163,0.036900369,0.042060086,0.054487179,0.046758767,0.028097561,0.025385881,0.017663818,0.015857284,0.012224939,0.049956934,0.037608486,0.03089676,0.020525452,0.019794721,0.025903786,0.022156236,StromaC2
StromaC2_sc97,0.02453271,0.010760402,0.001762115,0.017867547,0.011587983,0.016025641,0.017003188,0.012292683,0.017315678,0.019088319,0.007928642,0.017114914,0.040482343,0.021215043,0.027882442,0.009852217,0.014662757,0.02077996,0.010507081,StromaC2
StromaC2_sc98,0.033294393,0.038737446,0.017621145,0.035152457,0.024034335,0.025641026,0.025504782,0.025170732,0.02428896,0.026780627,0.046580773,0.026894866,0.045650301,0.047251688,0.043707611,0.022167488,0.043255132,0.047537717,0.02284148,StromaC2
